id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_0,who got the first nobel prize in physics?,['Wilhelm Conrad Röntgen'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who got the first nobel prize in physics?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Wilhelm Conrad Röntgen'], dtype=object)}, 'style': 'rule'}","{'index': 0, 'split': 'test'}"
test_1,when is the next deadpool movie being released?,"['May 18, 2018']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when is the next deadpool movie being released?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['May 18, 2018'], dtype=object)}, 'style': 'rule'}","{'index': 1, 'split': 'test'}"
test_2,which mode is used for short wave broadcast service?,['Olivia' 'MFSK'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: which mode is used for short wave broadcast service?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Olivia', 'MFSK'], dtype=object)}, 'style': 'rule'}","{'index': 2, 'split': 'test'}"
test_3,the south west wind blows across nigeria between?,['till September'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: the south west wind blows across nigeria between?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['till September'], dtype=object)}, 'style': 'rule'}","{'index': 3, 'split': 'test'}"
test_4,what does hp mean in war and order?,['hit points or health points'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what does hp mean in war and order?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['hit points or health points'], dtype=object)}, 'style': 'rule'}","{'index': 4, 'split': 'test'}"
test_5,who wrote the first declaration of human rights?,['Cyrus'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote the first declaration of human rights?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Cyrus'], dtype=object)}, 'style': 'rule'}","{'index': 5, 'split': 'test'}"
test_6,who is the owner of reading football club?,['Xiu Li Dai' 'Dai Xiuli' 'Dai Yongge' 'Yongge Dai'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the owner of reading football club?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Xiu Li Dai', 'Dai Xiuli', 'Dai Yongge', 'Yongge Dai'],
      dtype=object)}, 'style': 'rule'}","{'index': 6, 'split': 'test'}"
test_7,when is the next scandal episode coming out?,"['February\xa01,\xa02018']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when is the next scandal episode coming out?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['February\xa01,\xa02018'], dtype=object)}, 'style': 'rule'}","{'index': 7, 'split': 'test'}"
test_8,when is the last time the philadelphia won the superbowl?,"['Super Bowl LII,' '2017']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when is the last time the philadelphia won the superbowl?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Super Bowl LII,', '2017'], dtype=object)}, 'style': 'rule'}","{'index': 8, 'split': 'test'}"
test_9,who was the first lady nominated member of the rajya sabha?,['Mary Kom'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was the first lady nominated member of the rajya sabha?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Mary Kom'], dtype=object)}, 'style': 'rule'}","{'index': 9, 'split': 'test'}"
